id,gt_answer,teacher_answer,num_choices,teacher_confidence,p0,logit0,p1,logit1,p2,logit2,p3,logit3,p4,logit4
val_02545,1,1,2,0.9324532747268677,0.06754669547080994,31.375,0.9324532747268677,34.0,,,,,,
val_01130,1,1,2,0.8175744414329529,0.18242551386356354,33.5,0.8175744414329529,35.0,,,,,,
val_01073,1,0,2,0.5926666259765625,0.5926666259765625,31.625,0.4073334336280823,31.25,,,,,,
val_00803,0,0,2,0.9740425944328308,0.9740425944328308,33.75,0.02595735713839531,30.125,,,,,,
val_02669,1,1,2,0.8933094143867493,0.10669060051441193,31.625,0.8933094143867493,33.75,,,,,,
val_03949,0,1,3,0.5740970373153687,0.0776955783367157,32.0,0.5740970373153687,34.0,0.3482074439525604,33.5,,,,
val_00369,2,2,3,0.9961239695549011,0.0016970166470855474,29.125,0.0021790124010294676,29.375,0.9961239695549011,35.5,,,,
val_00762,1,1,3,0.996208906173706,0.002469355007633567,28.5,0.996208906173706,34.5,0.0013217504601925611,27.875,,,,
val_03948,1,0,2,0.9324532747268677,0.9324532747268677,33.75,0.06754669547080994,31.125,,,,,,
val_02077,3,3,4,0.9818069934844971,0.005152050405740738,28.75,0.004546668846160173,28.625,0.008494295179843903,29.25,0.9818069934844971,34.0,,
val_02248,1,1,4,0.9916781187057495,0.005203849170356989,29.0,0.9916781187057495,34.25,0.002785419812425971,28.375,0.0003326709265820682,26.25,,
val_01725,0,0,4,0.48367005586624146,0.48367005586624146,32.0,0.027286799624562263,29.125,0.005373089108616114,27.5,0.48367005586624146,32.0,,
val_00836,0,0,2,0.622459352016449,0.622459352016449,33.75,0.3775406777858734,33.25,,,,,,
val_00380,1,0,3,0.5453383326530457,0.5453383326530457,32.0,0.22733083367347717,31.125,0.22733083367347717,31.125,,,,
val_00069,1,0,3,0.5453383326530457,0.5453383326530457,32.0,0.22733083367347717,31.125,0.22733083367347717,31.125,,,,
val_00504,1,1,3,0.9219290018081665,0.019134026020765305,30.625,0.9219290018081665,34.5,0.0589369460940361,31.75,,,,
val_01648,0,2,3,0.5434055924415588,0.19990776479244232,30.5,0.25668662786483765,30.75,0.5434055924415588,31.5,,,,
val_02002,0,2,3,0.5434055924415588,0.19990776479244232,30.625,0.25668662786483765,30.875,0.5434055924415588,31.625,,,,
val_04194,1,1,2,0.9875683188438416,0.01243165135383606,29.875,0.9875683188438416,34.25,,,,,,
val_02176,0,0,2,0.8807970285415649,0.8807970285415649,33.25,0.11920291930437088,31.25,,,,,,
val_03734,0,0,2,0.8175744414329529,0.8175744414329529,32.5,0.18242551386356354,31.0,,,,,,
val_01932,0,0,2,0.8933094143867493,0.8933094143867493,32.75,0.10669060051441193,30.625,,,,,,
val_03051,2,2,3,0.9932564496994019,0.0031613176688551903,30.0,0.003582242177799344,30.125,0.9932564496994019,35.75,,,,
val_00715,1,1,2,0.9924227595329285,0.007577240467071533,28.125,0.9924227595329285,33.0,,,,,,
val_03426,1,1,4,0.9831820726394653,0.012376436032354832,29.625,0.9831820726394653,34.0,0.004018040373921394,28.5,0.00042349836439825594,26.25,,
val_00559,2,1,3,0.5685464143753052,0.16289128363132477,32.0,0.5685464143753052,33.25,0.26856231689453125,32.5,,,,
val_00480,1,1,4,0.9881114959716797,0.005875525530427694,29.625,0.9881114959716797,34.75,0.0035636865068227053,29.125,0.0024492836091667414,28.75,,
val_02846,1,1,4,0.9876107573509216,0.008544507436454296,28.5,0.9876107573509216,33.25,0.0031433487311005592,27.5,0.0007013758877292275,26.0,,
val_03489,1,1,2,0.9964063763618469,0.0035936026833951473,29.375,0.9964063763618469,35.0,,,,,,
val_03255,0,0,3,0.8266026377677917,0.8266026377677917,33.5,0.12676362693309784,31.625,0.046633731573820114,30.625,,,,
val_03640,1,1,3,0.9844739437103271,0.0031333649531006813,30.5,0.9844739437103271,36.25,0.012392697855830193,31.875,,,,
val_01898,2,2,3,0.940597414970398,0.0063376957550644875,29.25,0.05306487902998924,31.375,0.940597414970398,34.25,,,,
val_01101,1,1,2,0.9740425944328308,0.02595735713839531,30.375,0.9740425944328308,34.0,,,,,,
val_00543,0,0,3,0.8910854458808899,0.8910854458808899,32.75,0.0645500123500824,30.125,0.044364530593156815,29.75,,,,
val_02865,2,2,3,0.8966978192329407,0.00879091676324606,28.625,0.0945112481713295,31.0,0.8966978192329407,33.25,,,,
val_02331,0,0,3,0.775981605052948,0.775981605052948,32.25,0.1190006360411644,30.375,0.10501769185066223,30.25,,,,
val_02316,1,1,2,0.957912266254425,0.042087726294994354,30.625,0.957912266254425,33.75,,,,,,
val_00025,0,0,2,0.9669140577316284,0.9669140577316284,33.25,0.03308597952127457,29.875,,,,,,
val_01185,1,1,2,0.998498797416687,0.0015011822106316686,28.25,0.998498797416687,34.75,,,,,,
val_02230,2,2,3,0.9895955920219421,0.0007027854444459081,28.0,0.009701654314994812,30.625,0.9895955920219421,35.25,,,,
val_01411,2,2,3,0.9714339375495911,0.008404550142586231,30.5,0.020161468535661697,31.375,0.9714339375495911,35.25,,,,
val_00692,1,1,3,0.9832112789154053,0.0008965726010501385,29.0,0.9832112789154053,36.0,0.01589212939143181,31.875,,,,
val_03063,2,2,3,0.9556489586830139,0.007296469062566757,28.875,0.037054531276226044,30.5,0.9556489586830139,33.75,,,,
val_03540,1,1,3,0.86843341588974,0.014036918058991432,29.125,0.86843341588974,33.25,0.11752967536449432,31.25,,,,
val_03905,0,0,3,0.833845317363739,0.833845317363739,33.0,0.1128486916422844,31.0,0.05330594629049301,30.25,,,,
val_01593,2,2,3,0.9429488778114319,0.00385361653752625,28.5,0.05319753661751747,31.125,0.9429488778114319,34.0,,,,
val_03275,1,1,3,0.6671044230461121,0.017777729779481888,29.625,0.6671044230461121,33.25,0.31511783599853516,32.5,,,,
val_01617,2,2,3,0.5682692527770996,0.04116528853774071,29.625,0.3905653953552246,31.875,0.5682692527770996,32.25,,,,
val_02349,2,2,3,0.9757577776908875,0.0012946162605658174,27.625,0.02294762432575226,30.5,0.9757577776908875,34.25,,,,
val_01176,2,2,4,0.8091819286346436,0.04028679430484772,29.5,0.07526564598083496,30.125,0.8091819286346436,32.5,0.07526564598083496,30.125,,
val_00667,0,0,3,0.99578458070755,0.99578458070755,34.0,0.0035913600586354733,28.375,0.000624084728769958,26.625,,,,
val_03283,0,0,2,0.6791787147521973,0.6791787147521973,33.75,0.3208213150501251,33.0,,,,,,
val_01558,0,1,2,0.851952850818634,0.14804719388484955,33.0,0.851952850818634,34.75,,,,,,
val_03011,1,1,3,0.9454155564308167,0.02223404310643673,31.5,0.9454155564308167,35.25,0.032350342720746994,31.875,,,,
val_00397,1,1,2,0.9859364032745361,0.014063626527786255,29.75,0.9859364032745361,34.0,,,,,,
val_01206,1,0,2,0.6513549089431763,0.6513549089431763,30.875,0.3486451506614685,30.25,,,,,,
val_01022,1,1,2,0.9820137619972229,0.01798621006309986,30.75,0.9820137619972229,34.75,,,,,,
val_01470,1,0,2,0.7981867790222168,0.7981867790222168,32.0,0.2018132209777832,30.625,,,,,,
val_01714,0,2,3,0.5617016553878784,0.09760910272598267,31.0,0.3406892716884613,32.25,0.5617016553878784,32.75,,,,
val_04150,1,1,2,0.9953904151916504,0.004609572701156139,28.625,0.9953904151916504,34.0,,,,,,
val_04139,1,1,3,0.930982232093811,0.0281132273375988,31.0,0.930982232093811,34.5,0.04090450704097748,31.375,,,,
val_02901,1,1,2,0.9669140577316284,0.03308597952127457,30.625,0.9669140577316284,34.0,,,,,,
val_01310,3,3,4,0.9354274868965149,0.021999146789312363,28.75,0.006302861031144857,27.5,0.03627045825123787,29.25,0.9354274868965149,32.5,,
val_02850,1,1,4,0.9535081386566162,0.025410130620002747,29.875,0.9535081386566162,33.5,0.015412023290991783,29.375,0.005669766571372747,28.375,,
val_03564,1,1,4,0.8804365992546082,0.07227063924074173,30.75,0.8804365992546082,33.25,0.026586882770061493,29.75,0.02070588432252407,29.5,,
val_04050,0,0,4,0.9485278725624084,0.9485278725624084,33.25,0.028643060475587845,29.75,0.013530023396015167,29.0,0.009299040772020817,28.625,,
val_01046,1,1,3,0.8437947034835815,0.04201006516814232,32.0,0.8437947034835815,35.0,0.11419519782066345,33.0,,,,
val_04223,1,1,3,0.8489968180656433,0.003469655988737941,29.75,0.8489968180656433,35.25,0.14753350615501404,33.5,,,,
val_01954,2,2,3,0.9190912842750549,0.00546511635184288,29.625,0.07544361054897308,32.25,0.9190912842750549,34.75,,,,
val_01106,0,1,2,0.7057850360870361,0.29421496391296387,29.875,0.7057850360870361,30.75,,,,,,
val_03498,1,1,2,0.9902915358543396,0.009708477184176445,29.125,0.9902915358543396,33.75,,,,,,
val_00758,0,0,4,0.9638860821723938,0.9638860821723938,33.25,0.02568669430911541,29.625,0.007359360344707966,28.375,0.0030678382609039545,27.5,,
val_01717,0,0,2,0.622459352016449,0.622459352016449,31.875,0.3775406777858734,31.375,,,,,,
val_03956,0,0,2,0.7310585379600525,0.7310585379600525,32.5,0.2689414322376251,31.5,,,,,,
val_01458,0,0,3,0.9953815937042236,0.9953815937042236,34.25,0.003589906496927142,28.625,0.001028525410220027,27.375,,,,
val_00858,0,0,2,0.9890130758285522,0.9890130758285522,33.75,0.01098694372922182,29.25,,,,,,
val_04133,2,2,3,0.9882264733314514,0.0007952585001476109,28.125,0.010978205129504204,30.75,0.9882264733314514,35.25,,,,
val_01436,3,3,4,0.5557113289833069,0.08522109687328339,29.75,0.26249945163726807,30.875,0.09656813740730286,29.875,0.5557113289833069,31.625,,
val_00296,3,3,4,0.9498909711837769,0.032503481954336166,30.125,0.00564825814217329,28.375,0.011957363225519657,29.125,0.9498909711837769,33.5,,
val_03842,0,0,2,0.957912266254425,0.957912266254425,33.5,0.042087726294994354,30.375,,,,,,
val_01241,1,1,2,0.9933071732521057,0.006692850962281227,28.75,0.9933071732521057,33.75,,,,,,
val_03571,0,0,3,0.9367460608482361,0.9367460608482361,32.5,0.05284760147333145,29.625,0.010406309738755226,28.0,,,,
val_00057,2,2,3,0.9824429750442505,0.0035432425793260336,27.375,0.014013796113431454,28.75,0.9824429750442505,33.0,,,,
val_02663,0,0,3,0.9478260278701782,0.9478260278701782,32.25,0.04164456948637962,29.125,0.010529396124184132,27.75,,,,
val_01327,0,0,3,0.9354499578475952,0.9354499578475952,32.5,0.05277447775006294,29.625,0.011775577440857887,28.125,,,,
val_02245,0,1,2,0.8175744414329529,0.18242551386356354,33.25,0.8175744414329529,34.75,,,,,,
val_01950,0,0,3,0.978954017162323,0.978954017162323,34.0,0.01793016865849495,30.0,0.0031157962512224913,28.25,,,,
val_02238,1,1,2,0.562176525592804,0.43782350420951843,34.0,0.562176525592804,34.25,,,,,,
val_01946,0,1,2,0.562176525592804,0.43782350420951843,34.25,0.562176525592804,34.5,,,,,,
val_03195,1,1,2,0.6791787147521973,0.3208213150501251,34.0,0.6791787147521973,34.75,,,,,,
val_03600,2,2,4,0.4775488078594208,0.15503740310668945,30.75,0.328214168548584,31.5,0.4775488078594208,31.875,0.0391995944082737,29.375,,
val_04044,0,0,4,0.7452724575996399,0.7452724575996399,32.5,0.14675283432006836,30.875,0.05398735776543617,29.875,0.05398735776543617,29.875,,
val_00214,0,2,3,0.6723536849021912,0.0803011953830719,30.625,0.24734511971473694,31.75,0.6723536849021912,32.75,,,,
val_01537,2,2,3,0.8172866106033325,0.04069030284881592,30.25,0.14202311635017395,31.5,0.8172866106033325,33.25,,,,
val_01384,1,1,2,0.8807970285415649,0.11920291930437088,30.75,0.8807970285415649,32.75,,,,,,
val_03910,0,0,2,0.9875683188438416,0.9875683188438416,33.5,0.01243165135383606,29.125,,,,,,
val_00378,1,1,4,0.8359788656234741,0.028605623170733452,29.875,0.8359788656234741,33.25,0.11313743144273758,31.25,0.022278081625699997,29.625,,
val_00926,1,1,4,0.9517984390258789,0.015384389087557793,28.625,0.9517984390258789,32.75,0.017432797700166702,28.75,0.015384389087557793,28.625,,
val_00078,0,0,2,0.9840936064720154,0.9840936064720154,33.25,0.01590639166533947,29.125,,,,,,
val_01359,2,2,3,0.5682187080383301,0.08713916689157486,30.875,0.3446420729160309,32.25,0.5682187080383301,32.75,,,,
val_03264,2,1,3,0.43734875321388245,0.1253025233745575,32.25,0.43734875321388245,33.5,0.43734875321388245,33.5,,,,
val_00458,0,0,3,0.9889920949935913,0.9889920949935913,33.75,0.00969573762267828,29.125,0.0013121752999722958,27.125,,,,
val_01845,2,2,3,0.8990522623062134,0.027149025350809097,31.0,0.07379870116710663,32.0,0.8990522623062134,34.5,,,,
val_02634,0,0,3,0.8795450329780579,0.8795450329780579,34.0,0.08181042969226837,31.625,0.03864451125264168,30.875,,,,
val_02161,0,1,3,0.546549379825592,0.3314989507198334,32.75,0.546549379825592,33.25,0.12195165455341339,31.75,,,,
val_03526,2,2,3,0.5687015056610107,0.12689447402954102,31.0,0.30440402030944824,31.875,0.5687015056610107,32.5,,,,
val_04193,0,1,3,0.6390628814697266,0.23509812355041504,32.5,0.6390628814697266,33.5,0.12583893537521362,31.875,,,,
val_03311,0,0,3,0.9124441146850586,0.9124441146850586,34.0,0.06609723716974258,31.375,0.02145862951874733,30.25,,,,
val_03854,0,2,3,0.6151114702224731,0.09433040022850037,31.875,0.2905580997467041,33.0,0.6151114702224731,33.75,,,,
val_04001,0,2,3,0.39099133014678955,0.3045043647289276,32.75,0.3045043647289276,32.75,0.39099133014678955,33.0,,,,
val_02149,1,1,3,0.8858526349067688,0.04997638985514641,31.625,0.8858526349067688,34.5,0.0641709491610527,31.875,,,,
val_02667,0,0,3,0.638822078704834,0.638822078704834,33.5,0.30175819993019104,32.75,0.05941971018910408,31.125,,,,
val_02029,1,1,3,0.7924531102180481,0.030726740136742592,31.5,0.7924531102180481,34.75,0.17682018876075745,33.25,,,,
val_03056,1,1,3,0.9280325770378113,0.035983726382255554,32.0,0.9280325770378113,35.25,0.035983726382255554,32.0,,,,
val_02932,0,0,3,0.839015781879425,0.839015781879425,34.0,0.10020614415407181,31.875,0.06077810004353523,31.375,,,,
val_03568,2,1,3,0.528252124786377,0.15134677290916443,32.25,0.528252124786377,33.5,0.320401132106781,33.0,,,,
val_00495,0,1,3,0.6357240080833435,0.18213798105716705,32.75,0.6357240080833435,34.0,0.18213798105716705,32.75,,,,
val_03517,1,2,3,0.5617016553878784,0.09760910272598267,32.0,0.3406892716884613,33.25,0.5617016553878784,33.75,,,,
val_00730,1,1,3,0.35986748337745667,0.28026506304740906,32.75,0.35986748337745667,33.0,0.35986748337745667,33.0,,,,
val_00895,3,3,4,0.9877937436103821,0.004574392922222614,29.375,0.005183465778827667,29.5,0.0024484959430992603,28.75,0.9877937436103821,34.75,,
val_03087,2,2,4,0.9832309484481812,0.004018240142613649,29.75,0.012377051636576653,30.875,0.9832309484481812,35.25,0.000373754563042894,27.375,,
val_00295,0,0,3,0.4044707715511322,0.4044707715511322,33.0,0.4044707715511322,33.0,0.1910584717988968,32.25,,,,
val_01084,0,0,3,0.6074815988540649,0.6074815988540649,33.5,0.28695398569107056,32.75,0.10556446015834808,31.75,,,,
val_02470,0,0,3,0.8931254148483276,0.8931254148483276,34.0,0.08307360112667084,31.625,0.023800985887646675,30.375,,,,
val_02497,0,0,3,0.5224288702011108,0.5224288702011108,33.25,0.40686801075935364,33.0,0.07070305943489075,31.25,,,,
val_01233,2,2,3,0.8517094254493713,0.017676664516329765,29.875,0.13061387836933136,31.875,0.8517094254493713,33.75,,,,
val_02365,2,1,3,0.6848007440567017,0.11900051683187485,32.5,0.6848007440567017,34.25,0.1961987018585205,33.0,,,,
val_04070,1,1,2,0.9626730680465698,0.037326883524656296,30.25,0.9626730680465698,33.5,,,,,,
val_01349,2,2,3,0.976622462272644,0.003108375472947955,29.0,0.020269151777029037,30.875,0.976622462272644,34.75,,,,
val_04018,1,1,2,0.957912266254425,0.042087726294994354,30.375,0.957912266254425,33.5,,,,,,
val_01383,2,2,3,0.8172867298126221,0.021779952570796013,29.625,0.16093328595161438,31.625,0.8172867298126221,33.25,,,,
val_02459,1,1,2,0.6791787147521973,0.3208213150501251,34.25,0.6791787147521973,35.0,,,,,,
val_01047,0,0,2,0.5,0.5,34.25,0.5,34.25,,,,,,
val_02507,0,1,2,0.7772998809814453,0.22270014882087708,33.75,0.7772998809814453,35.0,,,,,,
val_02998,0,0,2,0.622459352016449,0.622459352016449,34.0,0.3775406777858734,33.5,,,,,,
val_00041,0,0,2,0.622459352016449,0.622459352016449,34.0,0.3775406777858734,33.5,,,,,,
val_03268,1,0,2,0.622459352016449,0.622459352016449,34.0,0.3775406777858734,33.5,,,,,,
val_02084,0,1,2,0.7772998809814453,0.22270014882087708,33.75,0.7772998809814453,35.0,,,,,,
val_03627,0,0,2,0.562176525592804,0.562176525592804,34.25,0.43782350420951843,34.0,,,,,,
val_04149,0,1,2,0.7772998809814453,0.22270014882087708,33.75,0.7772998809814453,35.0,,,,,,
val_02313,0,0,3,0.8921726942062378,0.8921726942062378,34.25,0.07323399186134338,31.75,0.034593287855386734,31.0,,,,
val_03079,2,2,3,0.8858047127723694,0.020832130685448647,29.5,0.09336312860250473,31.0,0.8858047127723694,33.25,,,,
val_01049,1,1,3,0.9848365187644958,0.0027662033680826426,29.125,0.9848365187644958,35.0,0.012397262267768383,30.625,,,,
val_00411,0,0,2,0.977022647857666,0.977022647857666,34.0,0.022977370768785477,30.25,,,,,,
val_00521,0,0,3,0.8509917855262756,0.8509917855262756,33.25,0.07915456593036652,30.875,0.06985365599393845,30.75,,,,
val_00698,1,1,2,0.9399133324623108,0.06008664518594742,32.25,0.9399133324623108,35.0,,,,,,
val_01091,0,0,3,0.8094282150268555,0.8094282150268555,33.0,0.12412983924150467,31.125,0.06644191592931747,30.5,,,,
val_02599,0,0,3,0.9036216735839844,0.9036216735839844,33.5,0.030920231714844704,30.125,0.06545813381671906,30.875,,,,
val_03454,2,2,3,0.9958989024162292,0.0021785201970487833,29.625,0.0019225372234359384,29.5,0.9958989024162292,35.75,,,,
val_03572,1,1,4,0.7479996681213379,0.015524236485362053,30.125,0.7479996681213379,34.0,0.16690129041671753,32.5,0.06957480311393738,31.625,,
val_03428,3,3,4,0.8284522891044617,0.019483331590890884,30.0,0.025017092004418373,30.25,0.12704728543758392,31.875,0.8284522891044617,33.75,,
val_01507,3,3,4,0.6365914940834045,0.04611453413963318,30.375,0.20667099952697754,31.875,0.11062300205230713,31.25,0.6365914940834045,33.0,,
val_03229,0,1,4,0.4406479001045227,0.1430574208498001,31.125,0.4406479001045227,32.25,0.2081473469734192,31.5,0.2081473469734192,31.5,,
val_00273,1,1,2,0.9399133324623108,0.06008664518594742,30.25,0.9399133324623108,33.0,,,,,,
val_04217,1,1,4,0.5894805192947388,0.13153089582920074,32.25,0.5894805192947388,33.75,0.21685779094696045,32.75,0.06213079020380974,31.5,,
val_03882,0,0,4,0.4422988295555115,0.4422988295555115,33.25,0.26826781034469604,32.75,0.12672074139118195,32.0,0.16271266341209412,32.25,,
val_03988,3,1,4,0.6789283752441406,0.01809282787144184,30.375,0.6789283752441406,34.0,0.15148939192295074,32.5,0.15148939192295074,32.5,,
val_02940,0,0,3,0.9169458150863647,0.9169458150863647,33.25,0.05861838161945343,30.5,0.024435777217149734,29.625,,,,
val_02612,3,3,4,0.9277926087379456,0.004868608899414539,29.0,0.008026978932321072,29.5,0.059311795979738235,31.5,0.9277926087379456,34.25,,
val_04089,2,2,4,0.8309526443481445,0.028433633968234062,30.125,0.0413706935942173,30.5,0.8309526443481445,33.5,0.09924314171075821,31.375,,
val_02219,3,3,4,0.7000143527984619,0.09473664313554764,30.5,0.12164424359798431,30.75,0.08360479027032852,30.375,0.7000143527984619,32.5,,
val_03770,3,3,4,0.802547812461853,0.012971977703273296,29.375,0.005407524760812521,28.5,0.17907263338565826,32.0,0.802547812461853,33.5,,
val_04120,1,1,4,0.7969207763671875,0.08399482816457748,30.75,0.7969207763671875,33.0,0.04495919495820999,30.125,0.07412517815828323,30.625,,
val_02661,2,2,4,0.6179020404815674,0.03950115665793419,30.0,0.050720490515232086,30.25,0.6179020404815674,32.75,0.29187628626823425,32.0,,
val_01317,0,0,4,0.800355076789856,0.800355076789856,33.5,0.02738664485514164,30.125,0.014659014530479908,29.5,0.15759925544261932,31.875,,
val_01948,2,1,4,0.4978521764278412,0.01703556440770626,29.875,0.4978521764278412,33.25,0.18314960598945618,32.25,0.30196261405944824,32.75,,
val_01439,3,3,4,0.920971691608429,0.03570994734764099,30.75,0.021659178659319878,30.25,0.021659178659319878,30.25,0.920971691608429,34.0,,
val_04128,0,0,4,0.9040042757987976,0.9040042757987976,33.75,0.016557415947318077,29.75,0.039719175547361374,30.625,0.039719175547361374,30.625,,
val_01956,1,1,4,0.7071162462234497,0.10843979567289352,30.875,0.7071162462234497,32.75,0.04520443081855774,30.0,0.13923944532871246,31.125,,
val_00226,2,2,4,0.5016048550605774,0.07692360132932663,30.375,0.1845301389694214,31.25,0.5016048550605774,32.25,0.2369413673877716,31.5,,
val_02500,1,1,4,0.5682517290115356,0.05989328771829605,31.0,0.5682517290115356,33.25,0.20904815196990967,32.25,0.16280685365200043,32.0,,
val_01573,0,0,4,0.8466153740882874,0.8466153740882874,33.0,0.06949441879987717,30.5,0.022561535239219666,29.375,0.06132861599326134,30.375,,
val_00264,1,1,3,0.9868914484977722,0.008538284339010715,30.0,0.9868914484977722,34.75,0.004570214543491602,29.375,,,,
val_02241,0,0,2,0.7549149990081787,0.7549149990081787,32.75,0.24508501589298248,31.625,,,,,,
val_00082,1,1,2,0.9820137619972229,0.01798621006309986,30.25,0.9820137619972229,34.25,,,,,,
val_03367,0,1,2,0.9525741338729858,0.04742587357759476,31.25,0.9525741338729858,34.25,,,,,,
val_03024,1,1,3,0.9259392619132996,0.027960943058133125,31.0,0.9259392619132996,34.5,0.04609980061650276,31.5,,,,
val_02885,0,0,2,0.9324532747268677,0.9324532747268677,33.25,0.06754669547080994,30.625,,,,,,
val_01226,2,2,4,0.5717722773551941,0.1856272667646408,30.875,0.03225718438625336,29.125,0.5717722773551941,32.0,0.21034328639507294,31.0,,
val_03070,2,2,4,0.9244545698165894,0.013186635449528694,30.25,0.02174108847975731,30.75,0.9244545698165894,34.5,0.040617700666189194,31.375,,
val_00394,2,2,4,0.9593397974967957,0.013684246689081192,30.0,0.009405036456882954,29.625,0.9593397974967957,34.25,0.017570922151207924,30.25,,
val_03188,1,1,4,0.9289085268974304,0.0055234916508197784,29.375,0.9289085268974304,34.5,0.0408133938908577,31.375,0.02475457452237606,30.875,,
val_01641,2,3,4,0.508527398109436,0.08836879581212997,30.25,0.05359838902950287,29.75,0.3495054244995117,31.625,0.508527398109436,32.0,,
val_01610,1,1,4,0.8120114207267761,0.14110641181468964,32.0,0.8120114207267761,33.75,0.02778550237417221,30.375,0.019096678122878075,30.0,,
val_04006,2,2,4,0.807039737701416,0.08506135642528534,31.5,0.011511802673339844,29.5,0.807039737701416,33.75,0.09638714790344238,31.625,,
val_01586,3,3,4,0.7193709015846252,0.09735626727342606,31.0,0.08591660857200623,30.875,0.09735626727342606,31.0,0.7193709015846252,33.0,,
val_00090,0,0,4,0.8819958567619324,0.8819958567619324,33.75,0.04391198605298996,30.75,0.03018023818731308,30.375,0.04391198605298996,30.75,,
val_01747,3,3,4,0.9091471433639526,0.006125785410404205,29.0,0.010099712759256363,29.5,0.0746273398399353,31.5,0.9091471433639526,34.0,,
val_02445,1,1,4,0.6906256675720215,0.15409941971302032,32.0,0.6906256675720215,33.5,0.08248347789049149,31.375,0.07279140502214432,31.25,,
val_01816,1,1,4,0.9713365435600281,0.017790649086236954,31.25,0.9713365435600281,35.25,0.0050971065647900105,30.0,0.005775778088718653,30.125,,
val_02905,2,2,4,0.9471228122711182,0.005631797946989536,28.875,0.005631797946989536,28.875,0.9471228122711182,34.0,0.04161367192864418,30.875,,
val_01168,3,3,4,0.9590912461280823,0.019905302673578262,29.875,0.007322751451283693,28.875,0.013680701144039631,29.5,0.9590912461280823,33.75,,
val_01793,3,3,4,0.9119843244552612,0.031206388026475906,30.375,0.021447816863656044,30.0,0.03536146879196167,30.5,0.9119843244552612,33.75,,
val_00017,1,1,4,0.9254052639007568,0.035881854593753815,31.5,0.9254052639007568,34.75,0.021763445809483528,31.0,0.01694938912987709,30.75,,
val_00814,3,3,4,0.502873420715332,0.07711814343929291,30.625,0.02837018109858036,29.625,0.39163824915885925,32.25,0.502873420715332,32.5,,
val_00249,0,0,4,0.6695348620414734,0.6695348620414734,32.25,0.09061169624328613,30.25,0.07056845724582672,30.0,0.16928492486476898,30.875,,
val_01406,0,0,4,0.8011744618415833,0.8011744618415833,32.5,0.04519917070865631,29.625,0.10842716693878174,30.5,0.04519917070865631,29.625,,
val_01822,1,1,4,0.9486984610557556,0.009300712496042252,30.125,0.9486984610557556,34.75,0.019689608365297318,30.875,0.022311249747872353,31.0,,
val_04176,2,2,4,0.9215147495269775,0.03153249993920326,30.625,0.019125428050756454,30.125,0.9215147495269775,34.0,0.02782733552157879,30.5,,
val_01706,2,2,4,0.9197461009025574,0.013119473122060299,29.75,0.03147198259830475,30.625,0.9197461009025574,34.0,0.03566242754459381,30.75,,
val_03625,1,1,4,0.9253339767456055,0.011648235842585564,29.875,0.9253339767456055,34.25,0.0460696667432785,31.25,0.01694808341562748,30.25,,
val_02800,0,0,4,0.6213812232017517,0.6213812232017517,32.75,0.02730158530175686,29.625,0.2935197055339813,32.0,0.05779745429754257,30.375,,
val_03952,0,3,4,0.39008522033691406,0.1626117080450058,30.75,0.14350435137748718,30.625,0.3037986755371094,31.375,0.39008522033691406,31.625,,
val_00773,0,0,4,0.7274046540260315,0.7274046540260315,32.75,0.052693020552396774,30.125,0.07666788250207901,30.5,0.1432344615459442,31.125,,
val_03997,2,2,4,0.8178080320358276,0.01923300325870514,30.0,0.052280716598033905,31.0,0.8178080320358276,33.75,0.1106782853603363,31.75,,
val_03344,3,3,4,0.9588317275047302,0.008295520208775997,29.25,0.007320770062506199,29.125,0.02555200085043907,30.375,0.9588317275047302,34.0,,
val_00589,3,3,4,0.9361912608146667,0.01943003013730049,30.125,0.01943003013730049,30.125,0.02494865283370018,30.375,0.9361912608146667,34.0,,
val_00387,3,3,4,0.6162766814231873,0.07360375672578812,30.875,0.226715549826622,32.0,0.08340398222208023,31.0,0.6162766814231873,33.0,,
val_03525,0,0,4,0.7443389892578125,0.7443389892578125,32.75,0.025469878688454628,29.375,0.041992735117673874,29.875,0.18819837272167206,31.375,,
val_02036,1,1,4,0.9061314463615417,0.006918398663401604,29.125,0.9061314463615417,34.0,0.06563994288444519,31.375,0.021310169249773026,30.25,,
val_02039,3,3,4,0.5820226669311523,0.2141142040491104,31.75,0.08925607055425644,30.875,0.1146070584654808,31.125,0.5820226669311523,32.75,,
val_04132,3,3,4,0.8562265038490295,0.012213415466248989,29.25,0.015682335942983627,29.5,0.1158776581287384,31.5,0.8562265038490295,33.5,,
val_02508,0,0,4,0.6734375953674316,0.6734375953674316,32.5,0.06263945251703262,30.125,0.07097979635000229,30.25,0.19294311106204987,31.25,,
val_02561,2,2,4,0.5847719311714172,0.03738321736454964,30.0,0.10161811113357544,31.0,0.5847719311714172,32.75,0.2762266993522644,32.0,,
val_01678,3,3,4,0.9270592927932739,0.013223789632320404,29.5,0.03172222152352333,30.375,0.02799476496875286,30.25,0.9270592927932739,33.75,,
val_01389,3,3,4,0.8730698823928833,0.10427332669496536,31.375,0.0066659701988101006,28.625,0.015990832820534706,29.5,0.8730698823928833,33.5,,
val_01192,0,0,4,0.7922458648681641,0.7922458648681641,32.75,0.07369033992290497,30.375,0.09462027251720428,30.625,0.039443597197532654,29.75,,
