id,gt_answer,teacher_answer,num_choices,teacher_confidence,p0,logit0,p1,logit1,p2,logit2,p3,logit3,p4,logit4
train_00254,3,3,4,0.7792831063270569,0.01259593851864338,28.625,0.03423931077122688,29.625,0.17388157546520233,31.25,0.7792831063270569,32.75,,
train_03779,0,0,4,0.9434224963188171,0.9434224963188171,33.75,0.009248988702893257,29.125,0.02218717150390148,30.0,0.025141356512904167,30.125,,
train_06698,2,2,4,0.7993960380554199,0.016590936109423637,29.375,0.045098841190338135,30.375,0.7993960380554199,33.25,0.13891419768333435,31.5,,
train_02739,1,1,4,0.9818069934844971,0.008494295179843903,30.25,0.9818069934844971,35.0,0.004546668846160173,29.625,0.005152050405740738,29.75,,
train_10694,2,2,4,0.9338905215263367,0.011755947023630142,29.625,0.013321232050657272,29.75,0.9338905215263367,34.0,0.04103228449821472,30.875,,
train_09351,0,0,4,0.9767597317695618,0.9767597317695618,33.5,0.010850821621716022,29.0,0.0065813553519546986,28.5,0.005808025598526001,28.375,,
train_10172,2,2,4,0.9108919501304626,0.004218266811221838,28.375,0.01890495792031288,29.875,0.9108919501304626,33.75,0.06598479300737381,31.125,,
train_11084,0,0,4,0.9798948168754578,0.9798948168754578,33.75,0.007481588516384363,28.875,0.0051420158706605434,28.5,0.007481588516384363,28.875,,
train_10640,2,2,4,0.918957531452179,0.005464321002364159,28.625,0.009009142406284809,29.125,0.918957531452179,33.75,0.06656906008720398,31.125,,
train_10902,1,1,4,0.9794975519180298,0.01088123582303524,30.75,0.9794975519180298,35.25,0.007478555664420128,30.375,0.0021426421590149403,29.125,,
train_01602,2,2,4,0.9562645554542542,0.010623140260577202,29.75,0.010623140260577202,29.75,0.9562645554542542,34.25,0.022489188238978386,30.5,,
train_12149,1,1,3,0.9569700360298157,0.017527518793940544,30.75,0.9569700360298157,34.75,0.025502387434244156,31.125,,,,
train_01454,1,1,4,0.9673275947570801,0.005076069384813309,29.75,0.9673275947570801,35.0,0.013798186555504799,30.75,0.013798186555504799,30.75,,
train_04230,1,1,4,0.9832044839859009,0.0035459890495985746,29.125,0.9832044839859009,34.75,0.006624779663980007,29.75,0.006624779663980007,29.75,,
train_04694,1,1,4,0.9891759753227234,0.005881855264306068,29.625,0.9891759753227234,34.75,0.0021638136822730303,28.625,0.0027783920522779226,28.875,,
train_03771,1,1,4,0.9688087701797485,0.0094978678971529,30.375,0.9688087701797485,35.0,0.0094978678971529,30.375,0.012195502407848835,30.625,,
train_12000,1,1,4,0.9805831909179688,0.012343721464276314,30.625,0.9805831909179688,35.0,0.0035365354269742966,29.375,0.0035365354269742966,29.375,,
train_04252,1,1,4,0.9402562379837036,0.011836079880595207,30.125,0.9402562379837036,34.5,0.01951439492404461,30.625,0.028393277898430824,31.0,,
train_05814,2,2,4,0.9418764710426331,0.006346313748508692,29.5,0.019548021256923676,30.625,0.9418764710426331,34.5,0.032229240983724594,31.125,,
train_08514,3,3,4,0.9676434993743896,0.006519930437207222,29.25,0.005753818433731794,29.125,0.020082799717783928,30.375,0.9676434993743896,34.25,,
train_08462,2,2,4,0.940701961517334,0.0055936179123818874,28.375,0.017229557037353516,29.5,0.940701961517334,33.5,0.03647497296333313,30.25,,
train_02592,1,1,4,0.9836143255233765,0.003130628727376461,29.25,0.9836143255233765,35.0,0.006627541035413742,30.0,0.006627541035413742,30.0,,
train_02969,2,2,4,0.9268020987510681,0.00486341118812561,29.0,0.009086048230528831,29.625,0.9268020987510681,34.25,0.05924847349524498,31.5,,
train_05077,0,0,4,0.8164021372795105,0.8164021372795105,32.75,0.06701436638832092,30.25,0.0406462699174881,29.75,0.07593722641468048,30.375,,
train_12297,0,0,4,0.9303362965583801,0.9303362965583801,34.0,0.021879414096474648,30.25,0.011711206287145615,29.625,0.036073051393032074,30.75,,
train_04460,2,2,4,0.9706777930259705,0.00577186094596982,29.125,0.00577186094596982,29.125,0.9706777930259705,34.25,0.017778584733605385,30.25,,
train_12687,0,0,4,0.9632119536399841,0.9632119536399841,33.75,0.007354213390499353,28.875,0.009442998096346855,29.125,0.0199908260256052,29.875,,
train_01080,3,3,4,0.9838013052940369,0.004555904306471348,28.875,0.003131224075332284,28.5,0.008511548861861229,29.5,0.9838013052940369,34.25,,
train_02635,0,0,2,0.9324532747268677,0.9324532747268677,32.75,0.06754669547080994,30.125,,,,,,
train_11372,2,2,4,0.9687730669975281,0.0027210842818021774,28.625,0.01774369738996029,30.5,0.9687730669975281,34.5,0.01076209731400013,30.0,,
train_02570,1,1,4,0.9459617137908936,0.003865929553285241,28.75,0.9459617137908936,34.25,0.01349341869354248,30.0,0.036678917706012726,31.0,,
train_11699,3,3,4,0.9741854071617126,0.006564009469002485,28.75,0.008428354747593403,29.0,0.01082222256809473,29.25,0.9741854071617126,33.75,,
train_09267,2,2,4,0.9425663948059082,0.0038520535454154015,29.0,0.025118542835116386,30.875,0.9425663948059082,34.5,0.02846303954720497,31.0,,
train_07938,3,3,4,0.9606106281280518,0.01552682463079691,29.875,0.003925796132534742,28.5,0.019936837255954742,30.125,0.9606106281280518,34.0,,
train_03006,2,2,4,0.9372851848602295,0.004918421618640423,28.75,0.004918421618640423,28.75,0.9372851848602295,34.0,0.052878014743328094,31.125,,
train_06381,3,3,4,0.9767428040504456,0.0027434697840362787,28.625,0.006581241264939308,29.5,0.01393248699605465,30.25,0.9767428040504456,34.5,,
train_01079,2,2,4,0.8909168839454651,0.016317712143063545,30.25,0.009897192940115929,29.75,0.8909168839454651,34.25,0.08286817371845245,31.875,,
train_06314,1,1,4,0.9675851464271545,0.01218009926378727,30.375,0.9675851464271545,34.75,0.009485871531069279,30.125,0.010748900473117828,30.25,,
train_05832,1,1,4,0.9721599817276001,0.013867116533219814,30.75,0.9721599817276001,35.0,0.006550362333655357,30.0,0.007422532420605421,30.125,,
train_07269,0,0,4,0.9288878440856934,0.9288878440856934,33.5,0.021845350041985512,29.75,0.01324987318366766,29.25,0.03601688891649246,30.25,,
train_12080,0,0,4,0.9392794370651245,0.9392794370651245,33.75,0.015182037837803364,29.625,0.013398101553320885,29.5,0.032140374183654785,30.375,,
train_11150,3,3,4,0.9730086326599121,0.006556080654263496,29.0,0.006556080654263496,29.0,0.013879221864044666,29.75,0.9730086326599121,34.0,,
train_09304,2,2,4,0.9670567512512207,0.0057503292337059975,29.125,0.017712263390421867,30.25,0.9670567512512207,34.25,0.009480691514909267,29.625,,
train_03475,1,1,4,0.9749284386634827,0.015758249908685684,30.625,0.9749284386634827,34.75,0.0057971361093223095,29.625,0.003516141092404723,29.125,,
train_08197,2,2,4,0.8234854936599731,0.008073167875409126,28.875,0.0062873889692127705,28.625,0.8234854936599731,33.5,0.16215389966964722,31.875,,
train_01735,1,1,4,0.9843754172325134,0.0035502121318131685,29.625,0.9843754172325134,35.25,0.007515798322856426,30.375,0.004558562766760588,29.875,,
train_02717,0,0,4,0.9404078125953674,0.9404078125953674,33.5,0.04682014882564545,30.5,0.007180101703852415,28.625,0.00559186888858676,28.375,,
train_11175,3,3,4,0.9122103452682495,0.014744507148861885,29.125,0.006964811589568853,28.375,0.06608030200004578,30.625,0.9122103452682495,33.25,,
train_04185,2,2,4,0.8617801070213318,0.005806628614664078,28.5,0.01578405313193798,29.5,0.8617801070213318,33.5,0.11662925034761429,31.5,,
train_12035,0,0,4,0.9780162572860718,0.9780162572860718,33.75,0.01086478028446436,29.25,0.004529114346951246,28.375,0.006589822005480528,28.75,,
train_03359,0,0,4,0.973548948764801,0.973548948764801,34.0,0.017831170931458473,30.0,0.0035111659672111273,28.375,0.00510871596634388,28.75,,
train_08279,2,2,4,0.9606143236160278,0.0018544219201430678,28.0,0.017594266682863235,30.25,0.9606143236160278,34.25,0.01993691362440586,30.375,,
train_08869,0,0,4,0.9152483344078064,0.9152483344078064,33.5,0.045567531138658524,30.5,0.014793611131608486,29.375,0.02439054101705551,29.875,,
train_01561,2,2,4,0.9425241351127625,0.00494591286405921,29.25,0.005604452919214964,29.375,0.9425241351127625,34.5,0.046925511211156845,31.5,,
train_10631,2,2,4,0.9492155313491821,0.011948860250413418,29.875,0.013539832085371017,30.0,0.9492155313491821,34.25,0.025295738130807877,30.625,,
train_06498,1,1,4,0.9552263021469116,0.007293242029845715,29.875,0.9552263021469116,34.75,0.025455918163061142,31.125,0.012024524621665478,30.375,,
train_04096,2,2,4,0.9305544495582581,0.0038029635325074196,28.5,0.019313041120767593,30.125,0.9305544495582581,34.0,0.04632957652211189,31.0,,
train_07717,2,2,4,0.9478327631950378,0.003873575944453478,28.5,0.02862207032740116,30.5,0.9478327631950378,34.0,0.019671641290187836,30.125,,
train_10400,1,1,4,0.9907167553901672,0.002782719675451517,29.625,0.9907167553901672,35.5,0.004587929230183363,30.125,0.0019125333055853844,29.25,,
train_02591,1,1,2,0.9902915358543396,0.009708477184176445,30.875,0.9902915358543396,35.5,,,,,,
train_02866,0,0,2,0.9626730680465698,0.9626730680465698,35.0,0.037326883524656296,31.75,,,,,,
train_00760,2,2,4,0.7997423410415649,0.012926631607115269,29.375,0.008884335868060589,29.0,0.7997423410415649,33.5,0.17844665050506592,32.0,,
train_08861,3,3,4,0.9643593430519104,0.004465870093554258,28.875,0.015587416477501392,30.125,0.015587416477501392,30.125,0.9643593430519104,34.25,,
train_11168,0,0,4,0.9673937559127808,0.9673937559127808,33.75,0.01771843619644642,29.75,0.006518248002976179,28.75,0.008369595743715763,29.0,,
train_05384,2,2,4,0.9543089866638184,0.003441775683313608,28.375,0.01980605162680149,30.125,0.9543089866638184,34.0,0.022443197667598724,30.25,,
train_01040,0,0,4,0.9634926319122314,0.9634926319122314,33.75,0.0034748970065265894,28.125,0.003937574103474617,28.25,0.029094956815242767,30.25,,
train_12158,0,0,4,0.9860251545906067,0.9860251545906067,34.0,0.006643785163760185,29.0,0.0021569211967289448,27.875,0.005174185149371624,28.75,,
train_06991,0,0,4,0.965297520160675,0.965297520160675,33.25,0.010723487474024296,28.75,0.003944950178265572,27.75,0.02003411017358303,29.375,,
train_02174,0,0,4,0.9117245674133301,0.9117245674133301,33.25,0.04539209231734276,30.25,0.021441707387566566,29.5,0.021441707387566566,29.5,,
train_10097,2,2,4,0.9605944156646729,0.003925730008631945,28.75,0.0064724343828856945,29.25,0.9605944156646729,34.25,0.029007438570261,30.75,,
train_03531,1,1,2,0.970687747001648,0.02931223064661026,33.0,0.970687747001648,36.5,,,,,,
train_01955,1,1,2,0.970687747001648,0.02931223064661026,33.0,0.970687747001648,36.5,,,,,,
train_05630,0,0,2,0.9525741338729858,0.9525741338729858,34.75,0.04742587357759476,31.75,,,,,,
train_05400,1,1,4,0.9753506779670715,0.006571861449629068,30.0,0.9753506779670715,35.0,0.012277853675186634,30.625,0.005799646954983473,29.875,,
train_09741,1,1,2,0.9796676635742188,0.020332353189587593,30.625,0.9796676635742188,34.5,,,,,,
train_01354,0,0,4,0.9803653359413147,0.9803653359413147,33.75,0.012340978719294071,29.375,0.0027536447159945965,27.875,0.004539992660284042,28.375,,
train_04749,1,1,4,0.9869205951690674,0.0027720569632947445,29.125,0.9869205951690674,35.0,0.007535231299698353,30.125,0.0027720569632947445,29.125,,
train_06157,0,0,4,0.969620406627655,0.969620406627655,33.75,0.004490233492106199,28.375,0.005765573587268591,28.625,0.020123830065131187,29.875,,
train_05442,2,2,4,0.8502824902534485,0.04796965792775154,30.625,0.022659260779619217,29.875,0.8502824902534485,33.5,0.07908859103918076,31.125,,
train_11416,0,0,4,0.8788403868675232,0.8788403868675232,32.75,0.03407634049654007,29.5,0.02342030219733715,29.125,0.06366298347711563,30.125,,
train_07201,3,3,4,0.9675851464271545,0.009485871531069279,29.625,0.01218009926378727,29.875,0.010748900473117828,29.75,0.9675851464271545,34.25,,
train_00258,1,1,2,0.9875683188438416,0.01243165135383606,31.875,0.9875683188438416,36.25,,,,,,
train_00246,0,0,2,0.9465966820716858,0.9465966820716858,34.75,0.0534033328294754,31.875,,,,,,
train_00758,0,0,2,0.9465966820716858,0.9465966820716858,34.75,0.0534033328294754,31.875,,,,,,
train_02079,1,1,2,0.9890130758285522,0.01098694372922182,31.0,0.9890130758285522,35.5,,,,,,
train_03188,0,0,4,0.8838744163513184,0.8838744163513184,32.5,0.03883473202586174,29.375,0.02078673429787159,28.75,0.05650419741868973,29.75,,
train_10210,2,2,3,0.997766375541687,0.0013238168321549892,28.875,0.0009098451700992882,28.5,0.997766375541687,35.5,,,,
train_05621,0,0,2,0.9940890073776245,0.9940890073776245,35.0,0.005911068990826607,29.875,,,,,,
train_12351,0,0,2,0.957912266254425,0.957912266254425,35.0,0.042087726294994354,31.875,,,,,,
train_05987,0,0,4,0.9497363567352295,0.9497363567352295,33.5,0.019711147993803024,29.625,0.008216829039156437,28.75,0.022335657849907875,29.75,,
train_11759,1,1,4,0.9713717103004456,0.02016017585992813,31.125,0.9713717103004456,35.0,0.004498343914747238,29.625,0.003969774581491947,29.5,,
train_02761,0,0,4,0.952558159828186,0.952558159828186,33.5,0.009338552132248878,28.875,0.009338552132248878,28.875,0.028764763846993446,30.0,,
train_11241,3,3,4,0.9419143199920654,0.013435686007142067,29.5,0.01954880729317665,29.875,0.02510116621851921,30.125,0.9419143199920654,33.75,,
train_02120,3,0,4,0.29633331298828125,0.29633331298828125,32.0,0.29633331298828125,32.0,0.20366671681404114,31.625,0.20366671681404114,31.625,,
train_03984,0,0,2,0.9947799444198608,0.9947799444198608,33.5,0.005220125894993544,28.25,,,,,,
train_10639,1,1,2,0.8933094143867493,0.10669060051441193,31.875,0.8933094143867493,34.0,,,,,,
train_11413,0,0,3,0.7491059899330139,0.7491059899330139,33.25,0.18940365314483643,31.875,0.061490364372730255,30.75,,,,
train_00178,0,0,2,0.9978172779083252,0.9978172779083252,34.75,0.002182716503739357,28.625,,,,,,
train_02508,0,0,2,0.9964063763618469,0.9964063763618469,33.75,0.0035936026833951473,28.125,,,,,,
train_03518,0,0,2,0.9959298968315125,0.9959298968315125,33.5,0.004070138093084097,28.0,,,,,,
train_02924,1,1,4,0.894740104675293,0.021042270585894585,31.25,0.894740104675293,35.0,0.057198818773031235,32.25,0.02701880969107151,31.5,,
train_08172,2,2,3,0.98875892162323,0.004578862804919481,29.125,0.0066622053273022175,29.5,0.98875892162323,34.5,,,,
train_01054,0,0,3,0.9763128757476807,0.9763128757476807,33.5,0.017881793901324272,29.5,0.005805368069559336,28.375,,,,
train_00468,0,0,2,0.9859364032745361,0.9859364032745361,33.25,0.014063626527786255,29.0,,,,,,
train_02496,2,2,4,0.6590610146522522,0.037181682884693146,30.125,0.061302222311496735,30.625,0.6590610146522522,33.0,0.24245503544807434,32.0,,
train_01034,3,3,4,0.7936986088752747,0.06515075266361237,30.75,0.05749533697962761,30.625,0.0836552157998085,31.0,0.7936986088752747,33.25,,
train_00879,0,0,2,0.9933071732521057,0.9933071732521057,33.25,0.006692850962281227,28.25,,,,,,
train_09854,0,0,2,0.9902915358543396,0.9902915358543396,33.25,0.009708477184176445,28.625,,,,,,
train_10990,0,0,2,0.9914224743843079,0.9914224743843079,33.25,0.008577484637498856,28.5,,,,,,
train_04373,0,0,2,0.9820137619972229,0.9820137619972229,33.25,0.01798621006309986,29.25,,,,,,
train_08692,0,0,3,0.9968211650848389,0.9968211650848389,35.0,0.0027998657897114754,29.125,0.00037892060936428607,27.125,,,,
train_05473,1,1,2,0.9953904151916504,0.004609572701156139,29.625,0.9953904151916504,35.0,,,,,,
train_09214,2,2,3,0.9566383957862854,0.010627293027937412,29.0,0.03273436427116394,30.125,0.9566383957862854,33.5,,,,
train_11714,0,0,3,0.9932564496994019,0.9932564496994019,34.5,0.0031613176688551903,28.75,0.003582242177799344,28.875,,,,
train_04881,2,2,3,0.9626038074493408,0.0044577401131391525,28.375,0.03293849155306816,30.375,0.9626038074493408,33.75,,,,
train_05932,0,0,3,0.7264880537986755,0.7264880537986755,33.0,0.1621014028787613,31.5,0.11141055822372437,31.125,,,,
train_09062,0,0,3,0.9668521881103516,0.9668521881103516,34.75,0.025765737518668175,31.125,0.0073820073157548904,29.875,,,,
train_10878,1,1,3,0.9764977693557739,0.013928991742432117,31.5,0.9764977693557739,35.75,0.009573248215019703,31.125,,,,
train_03930,2,2,3,0.8762080073356628,0.005210123024880886,29.875,0.1185818612575531,33.0,0.8762080073356628,35.0,,,,
train_05172,1,1,3,0.8439652919769287,0.00937560759484768,31.25,0.8439652919769287,35.75,0.14665916562080383,34.0,,,,
train_07141,1,1,3,0.9615374803543091,0.009426582604646683,31.125,0.9615374803543091,35.75,0.029035916551947594,32.25,,,,
train_06014,1,1,3,0.9589699506759644,0.012071650475263596,31.375,0.9589699506759644,35.75,0.028958383947610855,32.25,,,,
train_11411,1,1,3,0.9764977693557739,0.013928991742432117,32.0,0.9764977693557739,36.25,0.009573248215019703,31.625,,,,
train_05455,2,2,3,0.9030733704566956,0.0017433417961001396,29.0,0.09518323093652725,33.0,0.9030733704566956,35.25,,,,
train_03915,0,0,3,0.9691205620765686,0.9691205620765686,34.5,0.02011345513164997,30.625,0.01076595764607191,30.0,,,,
train_09919,2,2,3,0.9425994157791138,0.010471334680914879,30.5,0.046929262578487396,32.0,0.9425994157791138,35.0,,,,
train_08126,2,2,3,0.9196819067001343,0.004826047457754612,30.0,0.07549208402633667,32.75,0.9196819067001343,35.25,,,,
train_06497,0,0,2,0.9875683188438416,0.9875683188438416,33.75,0.01243165135383606,29.375,,,,,,
train_09630,0,0,3,0.9878826141357422,0.9878826141357422,34.25,0.004574804566800594,28.875,0.007542576175183058,29.375,,,,
train_01887,0,0,3,0.9479232430458069,0.9479232430458069,34.25,0.036754973232746124,31.0,0.015321752056479454,30.125,,,,
train_10276,1,1,2,0.9991958737373352,0.0008040859247557819,27.625,0.9991958737373352,34.75,,,,,,
train_12272,0,0,3,0.9106257557868958,0.9106257557868958,34.5,0.05821435526013374,31.75,0.0311599001288414,31.125,,,,
train_10602,1,1,3,0.9706328511238098,0.006540072616189718,30.75,0.9706328511238098,35.75,0.02282709814608097,32.0,,,,
train_04063,2,2,3,0.9676916003227234,0.0065202550031244755,30.25,0.02578810788691044,31.625,0.9676916003227234,35.25,,,,
train_11763,1,1,3,0.9792018532752991,0.012326332740485668,31.625,0.9792018532752991,36.0,0.008471756242215633,31.25,,,,
train_08189,2,2,3,0.910540759563446,0.014717520214617252,30.875,0.07474173605442047,32.5,0.910540759563446,35.0,,,,
train_01490,0,0,3,0.9341068267822266,0.9341068267822266,34.25,0.04650643840432167,31.25,0.019386768341064453,30.375,,,,
train_03090,2,2,3,0.9398043155670166,0.007175494451075792,29.875,0.053020134568214417,31.875,0.9398043155670166,34.75,,,,
train_04204,0,0,3,0.9433068633079529,0.9433068633079529,34.75,0.0414460115134716,31.625,0.015247135423123837,30.625,,,,
train_01348,2,2,3,0.8776379227638245,0.0035867055412381887,29.5,0.118775375187397,33.0,0.8776379227638245,35.0,,,,
train_00847,1,1,3,0.8956494331359863,0.009949767030775547,31.5,0.8956494331359863,36.0,0.09440075606107712,33.75,,,,
train_06368,0,0,3,0.85527104139328,0.85527104139328,34.0,0.10214756429195404,31.875,0.04258143901824951,31.0,,,,
train_02610,2,2,3,0.9739938974380493,0.005791578907519579,30.125,0.020214596763253212,31.375,0.9739938974380493,35.25,,,,
train_00429,1,1,3,0.9686853885650635,0.015657341107726097,31.625,0.9686853885650635,35.75,0.015657341107726097,31.625,,,,
train_08739,2,2,3,0.8776379227638245,0.0035867055412381887,29.5,0.118775375187397,33.0,0.8776379227638245,35.0,,,,
train_11805,2,2,3,0.9874747395515442,0.006653552409261465,29.5,0.005871739238500595,29.375,0.9874747395515442,34.5,,,,
train_07005,1,1,3,0.9775974154472351,0.00845787487924099,30.25,0.9775974154472351,35.0,0.013944678008556366,30.75,,,,
train_00103,0,0,3,0.9606947898864746,0.9606947898864746,34.75,0.025601647794246674,31.125,0.013703574426472187,30.5,,,,
train_09154,2,2,3,0.8732564449310303,0.008561105467379093,30.625,0.11818240582942963,33.25,0.8732564449310303,35.25,,,,
train_11262,1,1,3,0.9603321552276611,0.01066832710057497,31.0,0.9603321552276611,35.5,0.02899951860308647,32.0,,,,
train_04790,0,0,3,0.9747056365013123,0.9747056365013123,34.5,0.017852356657385826,30.5,0.007441968657076359,29.625,,,,
train_05329,2,2,3,0.842913031578064,0.010610708966851234,30.875,0.14647631347179413,33.5,0.842913031578064,35.25,,,,
train_06843,1,1,3,0.9844942688941956,0.009651643224060535,31.625,0.9844942688941956,36.25,0.00585401663556695,31.125,,,,
train_03600,0,0,3,0.8634033799171448,0.8634033799171448,33.25,0.10311882942914963,31.125,0.033477783203125,30.0,,,,
train_04609,1,1,3,0.9792018532752991,0.012326332740485668,31.625,0.9792018532752991,36.0,0.008471756242215633,31.25,,,,
train_06113,0,0,3,0.9665321707725525,0.9665321707725525,34.75,0.02273065783083439,31.0,0.010737203061580658,30.25,,,,
train_04662,2,2,3,0.9918928146362305,0.004053639248013496,29.0,0.004053639248013496,29.0,0.9918928146362305,34.5,,,,
train_10579,0,0,3,0.9552866220474243,0.9552866220474243,33.5,0.03268811106681824,30.125,0.012025284580886364,29.125,,,,
train_09333,1,1,3,0.9878901839256287,0.008546924218535423,31.25,0.9878901839256287,36.0,0.00356288836337626,30.375,,,,
train_01168,0,0,3,0.9169458150863647,0.9169458150863647,34.0,0.05861838161945343,31.25,0.024435777217149734,30.375,,,,
train_01648,0,0,3,0.9459933042526245,0.9459933042526245,34.25,0.03668013960123062,31.0,0.01732647232711315,30.25,,,,
train_00357,2,2,3,0.9044840335845947,0.02127142623066902,31.0,0.07424456626176834,32.25,0.9044840335845947,34.75,,,,
train_10617,1,1,3,0.8834920525550842,0.0439864806830883,32.25,0.8834920525550842,35.25,0.07252144813537598,32.75,,,,
train_03741,2,2,3,0.7714213132858276,0.007562748622149229,30.125,0.22101591527462006,33.5,0.7714213132858276,34.75,,,,
train_06708,0,0,3,0.9677531123161316,0.9677531123161316,34.25,0.022759372368454933,30.5,0.009487518109381199,29.625,,,,
train_06689,0,0,3,0.986877977848053,0.986877977848053,33.75,0.010963224805891514,29.25,0.0021587868686765432,27.625,,,,
train_03066,0,0,3,0.9496329426765442,0.9496329426765442,34.75,0.036821264773607254,31.5,0.01354578509926796,30.5,,,,
train_00234,1,1,3,0.8978524208068848,0.018634332343935966,30.125,0.8978524208068848,34.0,0.0835132822394371,31.625,,,,
train_04971,1,1,3,0.9746900796890259,0.009555526077747345,30.375,0.9746900796890259,35.0,0.015754397958517075,30.875,,,,
train_10612,0,0,2,0.970687747001648,0.970687747001648,33.0,0.02931223064661026,29.5,,,,,,
train_07835,2,2,3,0.9720391035079956,0.005100793205201626,29.75,0.022860169410705566,31.25,0.9720391035079956,35.0,,,,
train_12013,1,1,3,0.9576048851013184,0.022520707920193672,32.0,0.9576048851013184,35.75,0.0198744535446167,31.875,,,,
train_09549,1,1,2,0.9890130758285522,0.01098694372922182,30.0,0.9890130758285522,34.5,,,,,,
train_11266,0,0,3,0.9195862412452698,0.9195862412452698,34.5,0.05878717824816704,31.75,0.02162659540772438,30.75,,,,
train_03452,2,2,3,0.9500322341918945,0.0026684452313929796,29.625,0.04729931801557541,32.5,0.9500322341918945,35.5,,,,
train_03495,1,1,3,0.9524868726730347,0.010581173934042454,31.25,0.9524868726730347,35.75,0.036931924521923065,32.5,,,,
train_08916,0,0,2,0.9465966820716858,0.9465966820716858,33.0,0.0534033328294754,30.125,,,,,,
train_01957,1,1,3,0.9598463773727417,0.022573422640562057,32.25,0.9598463773727417,36.0,0.017580199986696243,32.0,,,,
train_01131,1,1,3,0.9186437129974365,0.03561968356370926,32.5,0.9186437129974365,35.75,0.04573657736182213,32.75,,,,
train_08075,1,1,3,0.9703481197357178,0.020138932392001152,30.875,0.9703481197357178,34.75,0.00951295904815197,30.125,,,,
train_12352,2,2,3,0.9844739437103271,0.0031333649531006813,28.75,0.012392697855830193,30.125,0.9844739437103271,34.5,,,,
train_09239,2,2,3,0.9985371828079224,0.0005522752762772143,27.0,0.0009105480276048183,27.5,0.9985371828079224,34.5,,,,
train_09047,2,1,3,0.372122198343277,0.25575560331344604,31.625,0.372122198343277,32.0,0.372122198343277,32.0,,,,
train_11859,1,1,3,0.9087991714477539,0.05127094313502312,30.625,0.9087991714477539,33.5,0.03992984816431999,30.375,,,,
train_10989,1,1,3,0.9259392619132996,0.04609980061650276,32.75,0.9259392619132996,35.75,0.027960943058133125,32.25,,,,
train_00010,0,0,3,0.9900667667388916,0.9900667667388916,34.25,0.004046176560223103,28.75,0.005887152161449194,29.125,,,,
train_03482,0,0,3,0.98875892162323,0.98875892162323,34.25,0.004578862804919481,28.875,0.0066622053273022175,29.25,,,,
train_09073,1,1,3,0.8698680996894836,0.012408002279698849,31.5,0.8698680996894836,35.75,0.11772384494543076,33.75,,,,
train_05751,0,0,3,0.9714339375495911,0.9714339375495911,34.75,0.020161468535661697,30.875,0.008404550142586231,30.0,,,,
train_09006,2,2,3,0.7676551342010498,0.012407989241182804,30.625,0.21993687748908997,33.5,0.7676551342010498,34.75,,,,
train_01220,0,0,2,0.9859364032745361,0.9859364032745361,33.5,0.014063626527786255,29.25,,,,,,
train_12163,2,2,3,0.9818790555000305,0.009626003913581371,29.625,0.00849491823464632,29.5,0.9818790555000305,34.25,,,,
train_00455,2,2,3,0.9871800541877747,0.0031419778242707253,28.75,0.009677973575890064,29.875,0.9871800541877747,34.5,,,,
train_11315,1,1,2,0.9968273043632507,0.0031726830638945103,28.5,0.9968273043632507,34.25,,,,,,
train_09496,0,0,3,0.9098445177078247,0.9098445177078247,34.25,0.06590891629457474,31.625,0.02424653433263302,30.625,,,,
train_09716,2,2,3,0.7649592757225037,0.015876224264502525,31.125,0.21916452050209045,33.75,0.7649592757225037,35.0,,,,
train_11750,0,0,2,0.9859364032745361,0.9859364032745361,33.5,0.014063626527786255,29.25,,,,,,
train_03577,0,0,2,0.9947799444198608,0.9947799444198608,33.75,0.005220125894993544,28.5,,,,,,
train_04450,0,0,3,0.985612154006958,0.985612154006958,34.0,0.00852721557021141,29.25,0.005860663950443268,28.875,,,,
train_10968,0,0,2,0.9953904151916504,0.9953904151916504,33.25,0.004609572701156139,27.875,,,,,,
train_03963,2,2,3,0.8783347606658936,0.0027955470141023397,29.25,0.11886967718601227,33.0,0.8783347606658936,35.0,,,,
train_04577,0,0,3,0.8128825426101685,0.8128825426101685,34.0,0.14125779271125793,32.25,0.045859698206186295,31.125,,,,
train_11035,2,2,3,0.8879783749580383,0.018429402261972427,31.125,0.09359222650527954,32.75,0.8879783749580383,35.0,,,,
train_06649,0,0,3,0.8978958129882812,0.8978958129882812,34.5,0.05740055814385414,31.75,0.04470359906554222,31.5,,,,
train_03492,1,1,3,0.9219290018081665,0.019134026020765305,31.625,0.9219290018081665,35.5,0.0589369460940361,32.75,,,,
train_05358,0,2,3,0.5121443271636963,0.3988583981990814,32.0,0.08899733424186707,30.5,0.5121443271636963,32.25,,,,
train_07552,0,0,3,0.9651523232460022,0.9651523232460022,34.0,0.022698208689689636,30.25,0.012149474583566189,29.625,,,,
train_09636,1,1,3,0.9746900796890259,0.009555526077747345,30.375,0.9746900796890259,35.0,0.015754397958517075,30.875,,,,
train_04131,1,1,2,0.9840936064720154,0.01590639166533947,30.125,0.9840936064720154,34.25,,,,,,
train_11366,2,2,3,0.925847589969635,0.014964932575821877,30.875,0.05918745696544647,32.25,0.925847589969635,35.0,,,,
train_10246,3,3,4,0.9071768522262573,0.031041882932186127,30.625,0.016615523025393486,30.0,0.04516567289829254,31.0,0.9071768522262573,34.0,,
train_08158,1,1,3,0.9937648773193359,0.0040612900629639626,29.25,0.9937648773193359,34.75,0.002173851942643523,28.625,,,,
